Id,SalePrice
1461,139950
1462,110000
1463,181000
1464,181000
1465,135000
1466,178000
1467,174000
1468,181000
1469,180500
1470,167000
1471,133000
1472,85400
1473,88000
1474,148500
1475,128000
1476,395192
1477,224000
1478,155000
1479,337500
1480,412500
1481,285000
1482,194700
1483,174000
1484,181000
1485,184100
1486,178000
1487,280000
1488,255000
1489,224000
1490,176000
1491,233000
1492,82000
1493,135000
1494,260000
1495,260000
1496,197000
1497,148800
1498,148800
1499,147400
1500,147400
1501,172500
1502,151000
1503,611657
1504,129000
1505,129000
1506,185000
1507,190000
1508,145000
1509,190000
1510,155000
1511,144500
1512,143000
1513,168500
1514,150000
1515,135000
1516,97500
1517,137500
1518,110000
1519,186000
1520,80000
1521,80000
1522,143000
1523,135000
1524,116000
1525,135000
1526,136000
1527,135000
1528,105000
1529,155000
1530,207500
1531,140000
1532,80000
1533,112500
1534,107900
1535,186000
1536,176000
1537,100000
1538,135000
1539,135000
1540,80000
1541,135000
1542,167500
1543,128000
1544,109500
1545,128000
1546,145000
1547,128000
1548,128000
1549,143000
1550,128000
1551,139000
1552,135000
1553,233170
1554,114504
1555,192000
1556,190000
1557,160000
1558,135000
1559,128000
1560,140000
1561,90000
1562,135000
1563,129000
1564,135000
1565,129000
1566,155000
1567,135000
1568,135000
1569,153000
1570,181900
1571,99500
1572,155000
1573,215200
1574,145000
1575,239000
1576,228000
1577,127000
1578,135000
1579,233230
1580,181000
1581,145000
1582,112500
1583,237000
1584,231500
1585,131500
1586,85000
1587,150000
1588,176000
1589,119000
1590,110000
1591,129900
1592,60000
1593,60000
1594,160000
1595,139500
1596,160000
1597,150000
1598,222000
1599,124000
1600,124000
1601,100000
1602,110000
1603,108000
1604,235000
1605,188000
1606,196000
1607,150900
1608,293077
1609,269500
1610,187500
1611,196000
1612,240000
1613,240000
1614,83500
1615,88000
1616,88000
1617,135000
1618,144500
1619,142500
1620,190000
1621,173000
1622,135000
1623,160000
1624,215000
1625,135000
1626,165000
1627,169000
1628,180000
1629,222000
1630,286000
1631,181000
1632,236500
1633,180000
1634,188000
1635,174000
1636,213000
1637,159500
1638,110000
1639,190000
1640,187500
1641,181000
1642,303477
1643,128000
1644,135000
1645,272000
1646,165000
1647,280000
1648,167000
1649,143250
1650,129000
1651,129000
1652,100000
1653,118000
1654,155000
1655,128000
1656,148500
1657,146000
1658,146000
1659,128000
1660,135000
1661,313000
1662,485000
1663,335000
1664,325000
1665,335000
1666,280000
1667,135000
1668,451950
1669,255500
1670,335000
1671,284000
1672,386250
1673,284000
1674,395000
1675,185850
1676,196000
1677,185850
1678,220000
1679,374000
1680,485000
1681,335000
1682,280000
1683,135000
1684,162000
1685,181000
1686,160200
1687,189000
1688,174000
1689,178000
1690,180000
1691,180000
1692,178000
1693,173000
1694,181000
1695,170000
1696,214000
1697,170000
1698,248000
1699,350000
1700,260400
1701,248000
1702,224000
1703,155000
1704,255000
