Id,SalePrice
1461,139950
1462,136000
1463,181000
1464,181000
1465,189000
1466,178000
1467,194500
1468,181000
1469,180500
1470,167000
1471,181000
1472,112000
1473,119500
1474,148500
1475,127500
1476,395192
1477,224000
1478,313000
1479,337500
1480,412500
1481,284000
1482,194700
1483,174000
1484,181000
1485,178000
1486,190000
1487,280000
1488,227000
1489,224000
1490,185000
1491,233000
1492,82000
1493,135000
1494,260000
1495,260000
1496,196000
1497,148800
1498,144500
1499,147400
1500,147400
1501,168500
1502,151000
1503,611657
1504,216000
1505,227000
1506,125500
1507,260000
1508,145000
1509,190000
1510,155000
1511,155000
1512,143000
1513,180500
1514,150000
1515,140000
1516,143000
1517,134500
1518,110000
1519,186000
1520,124500
1521,80000
1522,143000
1523,135000
1524,116000
1525,135000
1526,100000
1527,145000
1528,105000
1529,155000
1530,125000
1531,140000
1532,80000
1533,145000
1534,117500
1535,117000
1536,144000
1537,100000
1538,178000
1539,132000
1540,80000
1541,178000
1542,140000
1543,128000
1544,100000
1545,128000
1546,131000
1547,128000
1548,141500
1549,140000
1550,128000
1551,143000
1552,119000
1553,186000
1554,114504
1555,143000
1556,190000
1557,136500
1558,135000
1559,128000
1560,140000
1561,90000
1562,130000
1563,142000
1564,135000
1565,158000
1566,155000
1567,135000
1568,240000
1569,153000
1570,181900
1571,115000
1572,155000
1573,215200
1574,190000
1575,239000
1576,228000
1577,127000
1578,105000
1579,185000
1580,181000
1581,144000
1582,123000
1583,232000
1584,231500
1585,136500
1586,125000
1587,150000
1588,176000
1589,82500
1590,170000
1591,163000
1592,189000
1593,91000
1594,124000
1595,136500
1596,160000
1597,250000
1598,167500
1599,124000
1600,124000
1601,100000
1602,110000
1603,34900
1604,275000
1605,188000
1606,196000
1607,150900
1608,293077
1609,269500
1610,167500
1611,196000
1612,240000
1613,181000
1614,91000
1615,88000
1616,88000
1617,127000
1618,144500
1619,125000
1620,184000
1621,173000
1622,135000
1623,160000
1624,271000
1625,135000
1626,165000
1627,169000
1628,215000
1629,222000
1630,286000
1631,181000
1632,236500
1633,176500
1634,193000
1635,174000
1636,213000
1637,160000
1638,110000
1639,190000
1640,215000
1641,181000
1642,303477
1643,290000
1644,135000
1645,272000
1646,170000
1647,170000
1648,174000
1649,175000
1650,129000
1651,129000
1652,100000
1653,94500
1654,155000
1655,127500
1656,148500
1657,147000
1658,147000
1659,143750
1660,145000
1661,325000
1662,485000
1663,335000
1664,325000
1665,335000
1666,280000
1667,135000
1668,451950
1669,315000
1670,335000
1671,284000
1672,386250
1673,284000
1674,395000
1675,185850
1676,196000
1677,185850
1678,220000
1679,374000
1680,485000
1681,335000
1682,280000
1683,171750
1684,192140
1685,162000
1686,160200
1687,189000
1688,174000
1689,178000
1690,183200
1691,183200
1692,216500
1693,173000
1694,186500
1695,170000
1696,214000
1697,193000
1698,250000
1699,290000
1700,260400
1701,301500
1702,262500
1703,149900
1704,245000
1705,227000
1706,385000
1707,222000
1708,262500
1709,262500
1710,239000
1711,252000
1712,208300
1713,239000
1714,263000
1715,185000
1716,147000
1717,144000
1718,144000
1719,233000
1720,233000
1721,155000
1722,158000
1723,155000
1724,233170
1725,215000
1726,189000
1727,179200
1728,125000
1729,190000
1730,171000
1731,144000
1732,128500
1733,128500
1734,116050
1735,130500
1736,144000
1737,294000
1738,290000
1739,160000
1740,197000
1741,262500
1742,168500
1743,183900
1744,218000
1745,278000
1746,187000
1747,170000
1748,185000
1749,175000
1750,138800
1751,240000
1752,143000
1753,125500
1754,170000
1755,175000
1756,215000
1757,124500
1758,166000
1759,139000
1760,160000
1761,160000
1762,140000
1763,139950
1764,145000
1765,143000
1766,139950
1767,147000
1768,135000
1769,157000
1770,151500
1771,139000
1772,145000
1773,135000
1774,110000
1775,119000
1776,139000
1777,108500
1778,155000
1779,79900
1780,189000
1781,119000
1782,110000
1783,162000
