Id,SalePrice
1461,168000
1462,268000
1463,135000
1464,136000
1465,146000
1466,315000
1467,165000
1468,268000
1469,178000
1470,143000
1471,160000
1472,165000
1473,187500
1474,182000
1475,181000
1476,144000
1477,132250
1478,110000
1479,118000
1480,290000
1481,287000
1482,199900
1483,170000
1484,165000
1485,135000
1486,143000
1487,135000
1488,174000
1489,240000
1490,207500
1491,231500
1492,99500
1493,150000
1494,200500
1495,149000
1496,189000
1497,170000
1498,238000
1499,144000
1500,180000
1501,130250
1502,320000
1503,175900
1504,174000
1505,80000
1506,130000
1507,160000
1508,127000
1509,130500
1510,370878
1511,102000
1512,88000
1513,160000
1514,142000
1515,133000
1516,102000
1517,162000
1518,136000
1519,245000
1520,297000
1521,446261
1522,155000
1523,135000
1524,160000
1525,160000
1526,128950
1527,145000
1528,165000
1529,154000
1530,216837
1531,158000
1532,315000
1533,237000
1534,245000
1535,147000
1536,318000
1537,215000
1538,180000
1539,197000
1540,146800
1541,163000
1542,128000
1543,142000
1544,180000
1545,142000
1546,218000
1547,190000
1548,110000
1549,341000
1550,85000
1551,184100
1552,138800
1553,222500
1554,135000
1555,160000
1556,159500
1557,133000
1558,176000
1559,133900
1560,116000
1561,240000
1562,135000
1563,99500
1564,155000
1565,129500
1566,345000
1567,135000
1568,110000
1569,135000
1570,190000
1571,255000
1572,108000
1573,272000
1574,335000
1575,245350
1576,88000
1577,160000
1578,128000
1579,140000
1580,167900
1581,251000
1582,380000
1583,160000
1584,118000
1585,140000
1586,190000
1587,109900
1588,176000
1589,140000
1590,148000
1591,181000
1592,135000
1593,222500
1594,165000
1595,341000
1596,253000
1597,137500
1598,318000
1599,202665
1600,145000
1601,110000
1602,173000
1603,235000
1604,200141
1605,233230
1606,336000
1607,110000
1608,135000
1609,297000
1610,199900
1611,230000
1612,110000
1613,166000
1614,109500
1615,135000
1616,100000
1617,424870
1618,91000
1619,85000
1620,118000
1621,87000
1622,181000
1623,255000
1624,180000
1625,110000
1626,135000
1627,106000
1628,175000
1629,175500
1630,80000
1631,255000
1632,133500
1633,119500
1634,159000
1635,287000
1636,220000
1637,173900
1638,80000
1639,185000
1640,248900
1641,193500
1642,161000
1643,145000
1644,160000
1645,129000
1646,260400
1647,191000
1648,160000
1649,109900
1650,245350
1651,165000
1652,350000
1653,155000
1654,377426
1655,135000
1656,179540
1657,151000
1658,129000
1659,188000
1660,159500
1661,143000
1662,237000
1663,66500
1664,153000
1665,219500
1666,205000
1667,340000
1668,248900
1669,102000
1670,185000
1671,113000
1672,187500
1673,67000
1674,268000
1675,159500
1676,120500
1677,135000
1678,147000
1679,165000
1680,328900
1681,178000
1682,141500
1683,191000
1684,143000
1685,100000
1686,157500
1687,264561
1688,270000
1689,164900
1690,128000
1691,145000
1692,115000
1693,115000
1694,178000
1695,194000
1696,232000
1697,153900
1698,140000
1699,147000
1700,160000
1701,128000
1702,187500
1703,231500
1704,135000
1705,92900
1706,184900
1707,129000
1708,174000
1709,113000
1710,280000
1711,140000
1712,222000
1713,176000
1714,140000
1715,140000
1716,181000
1717,131400
1718,124500
1719,248000
1720,105000
1721,135000
1722,175500
1723,179000
1724,128000
1725,155000
1726,181000
1727,196000
1728,139000
1729,119500
1730,446261
1731,176000
1732,99500
1733,215000
1734,155900
1735,339750
1736,133000
1737,190000
1738,155000
1739,160000
1740,191000
1741,129000
1742,84500
1743,165000
1744,244600
1745,148000
1746,129500
1747,176000
1748,181000
1749,241500
1750,257500
1751,194500
1752,94750
