Id,SalePrice
1461,125260.59375
1462,161292.5625
1463,176212.71875
1464,177527.359375
1465,191693.171875
1466,173763.484375
1467,162483.71875
1468,162454.421875
1469,191200.09375
1470,125062.0703125
1471,203428.5625
1472,95913.21875
1473,95328.5
1474,156800.9375
1475,144587.53125
1476,388962.03125
1477,258134.75
1478,308277.96875
1479,266190.5625
1480,503065.8125
1481,321280.21875
1482,214153.015625
1483,165810.296875
1484,171355.890625
1485,178135.609375
1486,191016.390625
1487,343971.65625
1488,237026.875
1489,198429.625
1490,222801.109375
1491,192523.6875
1492,87039.28125
1493,191900.625
1494,294021.40625
1495,288427.625
1496,230533.546875
1497,180274.859375
1498,166346.125
1499,168777.15625
1500,148059.671875
1501,164334.0
1502,163503.109375
1503,282887.21875
1504,230695.8125
1505,219594.203125
1506,183139.5625
1507,230225.875
1508,190820.796875
1509,160443.1875
1510,144317.9375
1511,142045.9375
1512,173257.921875
1513,152326.96875
1514,167770.265625
1515,185842.640625
1516,171189.890625
1517,159645.828125
1518,141412.265625
1519,225839.359375
1520,133494.8125
1521,136217.03125
1522,175916.96875
1523,109379.0078125
1524,124884.96875
1525,126114.3671875
1526,123785.3984375
1527,111625.859375
1528,134154.34375
1529,147785.5
1530,180551.828125
1531,99506.953125
1532,101383.875
1533,147307.859375
1534,121252.5859375
1535,150497.578125
1536,110982.359375
1537,79281.171875
1538,181676.515625
1539,200234.84375
1540,87971.265625
1541,142382.578125
1542,130622.1640625
1543,222193.390625
1544,80807.1640625
1545,99806.28125
1546,127495.796875
1547,126817.375
1548,130393.0390625
1549,112920.640625
1550,139929.015625
1551,120246.25
1552,124319.40625
1553,154497.703125
1554,106753.859375
1555,169382.875
1556,75759.9765625
1557,118807.4921875
1558,97166.2734375
1559,84256.984375
1560,136759.0
1561,134136.0625
1562,131318.34375
1563,123817.828125
1564,157068.453125
1565,148576.671875
1566,222652.84375
1567,75021.125
1568,214499.3125
1569,135232.734375
1570,137314.65625
1571,127119.0703125
1572,146998.109375
1573,255790.703125
1574,120849.6484375
1575,228041.109375
1576,224987.46875
1577,195368.0625
1578,158100.0625
1579,147372.78125
1580,192170.8125
1581,150093.21875
1582,128456.3984375
1583,335723.75
1584,230823.546875
1585,138420.4375
1586,81608.5625
1587,96111.8984375
1588,151585.75
1589,100894.625
1590,135666.921875
1591,95809.9921875
1592,117528.3671875
1593,134686.46875
1594,137816.203125
1595,111885.1015625
1596,242071.359375
1597,185123.015625
1598,204645.03125
1599,203775.59375
1600,195212.5
1601,83473.6953125
1602,113056.09375
1603,83080.9375
1604,285849.75
1605,249444.78125
1606,161503.4375
1607,176431.046875
1608,214509.765625
1609,192383.546875
1610,146730.28125
1611,142334.796875
1612,174913.09375
1613,160399.671875
1614,127769.40625
1615,90118.15625
1616,70871.4921875
1617,98837.2890625
1618,126837.75
1619,141382.375
1620,154605.0
1621,128471.8984375
1622,144018.390625
1623,294886.25
1624,210008.15625
1625,134675.046875
1626,169979.25
1627,181892.828125
1628,288457.65625
1629,180711.875
1630,401191.0
1631,230304.015625
1632,245742.953125
1633,171141.84375
1634,179344.828125
1635,180708.40625
1636,155623.53125
1637,181171.84375
1638,206767.484375
1639,181490.703125
1640,256740.734375
1641,178369.921875
1642,219739.546875
1643,220124.921875
1644,223883.09375
1645,185748.53125
1646,154225.109375
1647,171174.65625
1648,132048.53125
1649,139149.796875
1650,119525.171875
1651,128605.25
1652,99998.71875
1653,100458.0625
1654,152526.59375
1655,158742.546875
1656,149955.109375
1657,152526.59375
1658,147947.859375
1659,150615.15625
1660,149752.0
1661,431626.4375
1662,428753.28125
1663,396795.3125
1664,341286.34375
1665,316104.1875
1666,328764.28125
1667,354171.625
1668,334863.4375
1669,311509.8125
1670,369061.28125
1671,245876.953125
1672,479927.03125
1673,294781.15625
1674,241863.921875
1675,177395.71875
1676,180438.875
1677,211951.28125
1678,462936.21875
1679,392605.78125
1680,320860.9375
1681,265315.375
1682,297612.125
1683,177859.734375
1684,176061.890625
1685,169712.046875
1686,172569.6875
1687,168829.15625
1688,181825.46875
1689,186305.6875
1690,185935.28125
1691,180111.84375
1692,280721.0625
1693,169572.390625
1694,177083.203125
1695,169399.453125
1696,277153.9375
1697,169413.875
1698,371552.5
1699,312709.78125
1700,247045.28125
1701,260804.625
1702,254227.296875
1703,237085.046875
1704,295454.84375
1705,242772.5
1706,428062.21875
1707,220824.375
1708,195892.953125
1709,310260.15625
1710,227483.734375
1711,258669.359375
1712,246966.453125
1713,254543.34375
1714,211707.8125
1715,199452.640625
1716,177281.9375
1717,176588.34375
1718,138414.890625
1719,196251.859375
1720,248181.75
1721,175189.5625
1722,130817.03125
1723,156583.828125
1724,211235.375
1725,245256.171875
1726,183286.5
1727,151394.75
1728,186515.984375
1729,158367.140625
1730,167522.21875
1731,123253.2734375
1732,136681.3125
1733,122260.765625
1734,131398.96875
1735,133535.71875
1736,116897.5625
1737,345782.90625
1738,208032.5625
1739,301937.875
1740,216232.03125
1741,187786.1875
1742,164334.0
1743,174081.828125
1744,297731.4375
1745,211037.328125
1746,233111.71875
1747,225066.515625
1748,219357.515625
1749,147304.640625
1750,132777.3125
1751,247651.765625
1752,124533.25
1753,149258.765625
1754,210890.953125
1755,163896.46875
1756,131113.0
1757,124836.6171875
1758,146671.953125
1759,159423.140625
1760,164384.375
1761,143763.84375
1762,166111.953125
1763,180209.015625
1764,116898.328125
1765,182271.234375
1766,185252.96875
1767,223200.875
1768,148178.765625
1769,175098.84375
1770,147877.296875
1771,135957.5
1772,141371.640625
1773,129618.640625
1774,134878.71875
1775,140942.375
1776,125582.1171875
1777,111478.578125
1778,147525.28125
1779,113503.0703125
1780,181175.4375
1781,133749.125
1782,99653.640625
1783,134585.609375
1784,104751.296875
1785,130512.1015625
1786,155814.234375
1787,177524.984375
1788,61319.171875
1789,107489.6015625
1790,93695.890625
1791,170331.671875
1792,158052.03125
1793,132797.140625
1794,147066.125
1795,135771.140625
1796,124599.6875
1797,116885.4765625
1798,130045.0859375
1799,116501.296875
