_ID_,_VAL_
2,1.672505096764349
3,1.850314606298705
4,1.9061596519287956
6,5.693757925407986
7,3.8927828465855057
8,3.4777354392489475
12,-1.322262524074798
13,-4.989610291501636
15,-1.6674770099423077
16,-0.26256761241150534
17,-4.064493870813935
18,-0.16821635567761378
19,-2.092157712685487
26,-4.728944186537654
27,-1.2790541246974727
30,0.4668402242636342
33,-0.9090268925847997
34,3.683703194921747
36,2.457974239566544
37,-1.444383354726844
40,-1.0898451000121097
43,-1.925142711481576
44,1.7786407434019562
45,-2.044319571001469
47,-1.268992551809999
51,4.778361966170036
53,0.5578123075140691
57,-1.7313202565551333
60,2.0187886529996613
62,0.4015506086382005
64,-0.9406283756357321
65,2.0757820595661807
66,-1.4173654932549073
67,1.1181761151791108
71,0.8744659670112798
72,-0.9174830121151811
75,-0.6835508704731295
80,1.0866736682326357
83,-0.5483219075013457
86,1.3624221685823237
87,-0.3871165993093664
92,2.8129224190338915
95,0.08050661219482476
97,0.37621287564752487
99,-0.8837306600628345
101,1.1882575871759227
102,-0.2578712977328053
105,1.477992689087003
110,-1.0205389216780114
111,0.6801210142592837
112,0.23415079819742685
115,0.12495541560567953
116,-0.44896778002082455
118,1.1693125185661777
120,0.29059033251001537
121,-2.0575835855838642
123,1.5000208938307118
125,-2.4447319765003903
127,-0.3466183953400402
128,-1.0385464704219753
131,-0.7780457439838906
133,1.3263534240983468
135,-0.9612323400104685
140,0.03353314342555787
145,1.0633605272028617
146,-0.08697435043601946
147,1.31908208339053
150,-0.4238278807727714
151,2.3006680680317935
155,-0.18638579654897353
156,1.7995838759693328
158,0.785344117287325
159,0.5768161225224464
161,-0.6526050905658831
164,1.562399082434701
165,0.8240920924624437
167,0.5492461888119728
170,1.743372696087032
171,0.23832050001451227
172,-2.6134695516956703
173,1.7824793251707791
174,0.3528803237632702
175,1.1994898280707513
176,0.05123021968633919
179,1.13008443133136
182,1.4227048632043449
185,1.8716043401640028
188,-0.30140647230818823
189,0.4081373351776469
191,1.3317247227275462
192,0.7242039129672202
193,-0.9912444981248312
