Id,SalePrice
1461,126439.09059418313
1462,146730.74143254367
1463,180606.06859822094
1464,184575.87523060013
1465,208816.9450942654
1466,181479.32360861465
1467,165839.03902246943
1468,174564.01618000225
1469,180116.872772931
1470,125016.84841768701
1471,201991.64251131573
1472,102173.29979687762
1473,108660.39490372986
1474,161532.35739958516
1475,145652.36311750975
1476,370430.8167528666
1477,258741.6098992353
1478,326759.3736870585
1479,294780.6194573877
1480,416930.3071117874
1481,304317.4178270987
1482,214135.28805821412
1483,177429.52254905395
1484,176230.19568874422
1485,168809.9335044625
1486,193251.7757705808
1487,316292.3356378305
1488,255162.55379162866
1489,194124.47163501484
1490,196623.71297962219
1491,193668.66108057543
1492,98884.58477275551
1493,179129.38715164014
1494,306986.33563004347
1495,298154.7972689887
1496,230046.75550093636
1497,191478.6006160324
1498,159675.91367118031
1499,160041.5068599528
1500,151828.01797935268
1501,171752.44050000928
1502,164792.62787158365
1503,278472.16828977154
1504,234129.24227129604
1505,219283.36626014233
1506,179309.9324158239
1507,209552.14959891766
1508,199235.98161890163
1509,161409.4017181404
1510,149820.89334741718
1511,152333.39086034757
1512,169432.3308837677
1513,157232.08432684
1514,161541.99618393826
1515,189135.15395192505
1516,169753.01982257032
1517,146862.7545333203
1518,137139.81622383415
1519,225377.79829234813
1520,137696.655575673
1521,142820.41971838512
1522,168924.8898554241
1523,112922.9024653448
1524,120501.76745006832
1525,126933.438483203
1526,128426.42114149393
1527,108363.19064964885
1528,126830.16122887652
1529,142998.42976946908
1530,164865.21730236875
1531,140455.44337277437
1532,109712.40677554112
1533,139717.85548033717
1534,117425.6566739995
1535,161657.42316895458
1536,123914.96669116124
1537,96581.72370363426
1538,205223.80167190675
1539,251931.04558428758
1540,131379.6385184739
1541,154536.1088618367
1542,149547.52835489274
1543,210814.93555432576
1544,90041.83213673279
1545,109681.8463153339
1546,123315.78125676827
1547,142655.34056602154
1548,135107.44132972506
1549,114506.99760463124
1550,150231.18704960047
1551,124680.49208402453
1552,148991.1061606679
1553,151272.623555373
1554,110853.5355683521
1555,169380.0885139337
1556,96946.70679134155
1557,138181.43323053594
1558,96451.92323241172
1559,128475.25678154518
1560,160466.11762000437
1561,160812.37214683744
1562,123391.68501726487
1563,121374.63091124635
1564,160874.18078036056
1565,153588.45727712524
1566,216877.1343810586
1567,89345.57323308974
1568,210321.562982798
1569,154533.83659218
1570,129723.99477793291
1571,141938.89918689613
1572,141464.926518468
1573,232304.06301222357
1574,142166.52437161634
1575,213798.15882955983
1576,213757.24460388257
1577,191888.92468287383
1578,158577.1191124552
1579,141390.6215485451
1580,188356.78393145668
1581,136118.88194244922
1582,129849.52721857041
1583,349870.84800329537
1584,242325.59512378465
1585,142956.68657393238
1586,85782.06479967387
1587,109748.81809276817
1588,148592.5519852351
1589,96826.24647852119
1590,135885.96610652292
1591,106307.50619776867
1592,131748.24550882512
1593,119224.39534005163
1594,130027.64586146103
1595,136920.04221437126
1596,234453.36789538138
1597,158394.69663200554
1598,183766.08019772454
1599,209173.32916528123
1600,205318.36700157757
1601,93848.12551993415
1602,115617.19590869205
1603,106190.60492445108
1604,287375.73850125587
1605,257314.5068708126
1606,163130.53505757198
1607,170741.35824467716
1608,204526.92230069733
1609,185571.6523069254
1610,154119.77987707578
1611,149304.88885130844
1612,160681.46096324254
1613,166363.99794799156
1614,123557.12105911544
1615,93026.85782290292
1616,91885.66715117266
1617,99438.15615067059
1618,124885.0033988114
1619,132019.7808268606
1620,152874.72025524772
1621,141616.9221433035
1622,147038.53523139606
1623,289632.50665482215
1624,208917.4521860532
1625,128794.67714134736
1626,172393.93435116688
1627,185050.04821833925
1628,290148.9317212165
1629,176588.64536612752
1630,335511.189124273
1631,219027.1835566316
1632,255734.12387896233
1633,165718.08942271443
1634,181835.81985143785
1635,182930.85713985245
1636,163821.60116466403
1637,171929.49957447153
1638,220849.9394423875
1639,177598.549161716
1640,243508.96593276467
1641,181133.1648374819
1642,214601.03235567125
1643,230422.61948972687
1644,224828.2652960052
1645,176747.33591697348
1646,154246.82322951255
1647,166234.10128744875
1648,143195.25262382397
1649,137207.99259734384
1650,122714.80520410251
1651,120100.34602582316
1652,102985.93721393264
1653,104659.02942387467
1654,162779.66628956553
1655,160432.4995462831
1656,159713.98813731907
1657,162054.08460733359
1658,161608.38310816936
1659,148749.85943419396
1660,145005.63988148872
1661,400603.4153747441
1662,357444.67146706075
1663,382686.5367811134
1664,411063.32133412437
1665,331868.78559162834
1666,318958.23174380406
1667,342473.967790572
1668,340095.3181047111
1669,320581.42091285496
1670,347810.63682707923
1671,248307.8654652521
1672,414460.772433944
1673,315079.71043810237
1674,261632.32423600313
1675,180986.5109447305
1676,181480.85077188187
1677,197075.08082600418
1678,408373.32584947033
1679,371562.21888742916
1680,321599.6500574051
1681,267357.8442918003
1682,302612.966763342
1683,191955.44681244693
1684,176439.81387939435
1685,174909.4060465289
1686,181247.67929435405
1687,166881.71292308802
1688,183537.9880460888
1689,190046.7907511797
1690,184203.05727026932
1691,172090.44883353772
1692,280788.0562286328
1693,166555.31611323208
1694,182578.02823404968
1695,168680.6946868872
1696,264489.0454636514
1697,169056.89965581617
1698,336456.22864673525
1699,333290.7941482022
1700,241094.44176655982
1701,267015.33976344654
1702,267585.55350025283
1703,262208.3019863444
1704,294707.3328725826
1705,230213.06503431976
1706,404285.47348223254
1707,201336.98144678908
1708,197843.34505310416
1709,301464.4297239855
1710,232818.41097624466
1711,264952.3531084591
1712,264761.3145635021
1713,249214.9692373491
1714,224190.03995773933
1715,197405.17316085714
1716,179102.66843728823
1717,164775.64777762105
1718,142955.8662430322
1719,202644.5094602678
1720,258362.29358505865
1721,168522.16676199928
1722,133178.29338915675
1723,153284.21829203598
1724,208595.4934140365
1725,239525.75831398153
1726,184017.33535019323
1727,175273.17221768887
1728,184725.7268081921
1729,161563.60861844046
1730,171603.21156161057
1731,125314.961232514
1732,131535.3608124868
1733,125536.87836878953
1734,133705.24285509155
1735,129386.12565497264
1736,119217.78308173227
1737,348389.42730592645
1738,206391.94473888364
1739,259104.5506005356
1740,192832.28077187075
1741,170756.00218277957
1742,172191.2789548038
1743,168898.24617060638
1744,292028.55559768877
1745,225691.93600781917
1746,267305.4740767888
1747,225323.06374197494
1748,195038.8212244209
1749,159564.4042192301
1750,147909.10820687303
1751,233388.67746901806
1752,123202.11414135741
1753,146403.6429956438
1754,220458.42666473408
1755,166510.08654683127
1756,124903.78703045934
1757,120224.78835450942
1758,160608.55361147536
1759,173493.40175910929
1760,156607.53011282685
1761,151865.73181822168
1762,169738.46601666
1763,169280.78482921177
1764,117924.05348023129
1765,178878.27697387413
1766,175351.44820536664
1767,199614.8404879968
1768,141279.02752695212
1769,170441.00086609845
1770,138702.42655207578
1771,136260.60833170937
1772,138798.53600755343
1773,139596.7545957201
1774,138406.68033017797
1775,133248.04827856424
1776,118195.98560689675
1777,115391.98670821902
1778,130110.72851164632
1779,119925.18401278475
1780,174404.91571600485
1781,134706.69115564984
1782,107193.47277856221
1783,126572.00198946643
1784,102412.6159454924
1785,123655.75364161172
1786,166242.10321528092
1787,172324.95215011027
1788,85506.57094669993
1789,98903.58769461766
1790,99149.15504242072
1791,194191.640239599
1792,150825.13990158984
1793,147447.23709259636
1794,137911.42620997515
1795,136191.9133377935
1796,123548.29393042781
1797,118425.35947846175
1798,126107.61344719207
1799,116323.61641439582
1800,126675.81460961535
1801,130414.93695799306
1802,157277.06758834206
1803,154758.1152687077
1804,140558.85512466042
1805,136004.02985989532
1806,113704.83176714284
1807,157130.64147748498
1808,119827.56585461536
1809,132647.64956699358
1810,150610.91212330328
1811,130529.36962101054
1812,118557.8963740979
1813,121906.73089931003
1814,103249.24738066497
1815,84660.63971056748
1816,107107.79234555006
1817,141224.28706229347
1818,144651.60328192066
1819,113629.9529651907
1820,92637.11409955118
1821,132138.02989831977
1822,164316.47562281284
1823,81981.2331995196
1824,138815.58567635354
1825,141331.78050816263
1826,107352.16842362589
