Id,SalePrice
1461,126439.09059418312
1462,146730.7414325437
1463,180606.06859822094
1464,184575.87523060013
1465,208816.9450942654
1466,181479.32360861465
1467,165839.03902246946
1468,174564.01618000225
1469,180116.87277293103
1470,125016.84841768701
1471,201991.64251131573
1472,102173.29979687763
1473,108660.39490372987
1474,161532.35739958516
1475,145652.36311750975
1476,370430.8167528666
1477,258741.60989923525
1478,326759.3736870585
1479,294780.6194573877
1480,416930.3071117874
1481,304317.4178270987
1482,214135.28805821415
1483,177429.52254905392
1484,176230.19568874422
1485,168809.9335044625
1486,193251.7757705808
1487,316292.3356378305
1488,255162.55379162866
1489,194124.47163501484
1490,196623.71297962219
1491,193668.66108057546
1492,98884.58477275552
1493,179129.38715164017
1494,306986.3356300435
1495,298154.7972689887
1496,230046.75550093633
1497,191478.60061603237
1498,159675.91367118031
1499,160041.5068599528
1500,151828.0179793527
1501,171752.44050000937
1502,164792.62787158365
1503,278472.16828977154
1504,234129.242271296
1505,219283.3662601423
1506,179309.93241582386
1507,209552.14959891766
1508,199235.98161890163
1509,161409.4017181404
1510,149820.89334741718
1511,152333.39086034757
1512,169432.33088376763
1513,157232.08432684
1514,161541.99618393823
1515,189135.153951925
1516,169753.01982257032
1517,146862.75453332032
1518,137139.81622383415
1519,225377.79829234813
1520,137696.655575673
1521,142820.41971838512
1522,168924.8898554241
1523,112922.90246534479
1524,120501.76745006834
1525,126933.438483203
1526,128426.42114149395
1527,108363.19064964887
1528,126830.16122887655
1529,142998.4297694691
1530,164865.21730236875
1531,140455.44337277437
1532,109712.40677554112
1533,139717.85548033717
1534,117425.65667399949
1535,161657.42316895458
1536,123914.96669116124
1537,96581.72370363426
1538,205223.80167190675
1539,251931.0455842876
1540,131379.63851847386
1541,154536.1088618367
1542,149547.52835489274
1543,210814.93555432573
1544,90041.83213673279
1545,109681.8463153339
1546,123315.78125676826
1547,142655.34056602156
1548,135107.44132972506
1549,114506.99760463124
1550,150231.18704960047
1551,124680.49208402455
1552,148991.1061606679
1553,151272.62355537302
1554,110853.5355683521
1555,169380.0885139337
1556,96946.70679134155
1557,138181.43323053594
1558,96451.92323241172
1559,128475.25678154518
1560,160466.11762000437
1561,160812.37214683744
1562,123391.68501726487
1563,121374.63091124635
1564,160874.18078036056
1565,153588.45727712527
1566,216877.13438105863
1567,89345.57323308973
1568,210321.56298279797
1569,154533.83659218
1570,129723.9947779329
1571,141938.89918689613
1572,141464.926518468
1573,232304.06301222357
1574,142166.52437161634
1575,213798.15882955983
1576,213757.24460388257
1577,191888.92468287383
1578,158577.1191124552
1579,141390.6215485451
1580,188356.78393145668
1581,136118.88194244922
1582,129849.52721857041
1583,349870.84800329537
1584,242325.59512378465
1585,142956.68657393238
1586,85782.0647996739
1587,109748.81809276817
1588,148592.5519852351
1589,96826.24647852119
1590,135885.9661065229
1591,106307.50619776867
1592,131748.24550882512
1593,119224.39534005162
1594,130027.64586146103
1595,136920.04221437126
1596,234453.36789538138
1597,158394.69663200554
1598,183766.0801977245
1599,209173.3291652813
1600,205318.36700157757
1601,93848.12551993412
1602,115617.19590869207
1603,106190.6049244511
1604,287375.73850125587
1605,257314.50687081262
1606,163130.53505757198
1607,170741.3582446771
1608,204526.9223006974
1609,185571.65230692536
1610,154119.7798770758
1611,149304.88885130844
1612,160681.4609632425
1613,166363.99794799156
1614,123557.12105911544
1615,93026.85782290292
1616,91885.66715117265
1617,99438.15615067059
1618,124885.00339881139
1619,132019.7808268606
1620,152874.72025524772
1621,141616.9221433035
1622,147038.53523139606
1623,289632.50665482215
1624,208917.4521860532
1625,128794.67714134738
1626,172393.93435116688
1627,185050.0482183392
1628,290148.9317212164
1629,176588.64536612746
1630,335511.189124273
1631,219027.1835566316
1632,255734.12387896233
1633,165718.08942271446
1634,181835.81985143785
1635,182930.85713985245
1636,163821.60116466403
1637,171929.49957447153
1638,220849.93944238743
1639,177598.549161716
1640,243508.9659327647
1641,181133.1648374819
1642,214601.03235567125
1643,230422.61948972687
1644,224828.26529600515
1645,176747.33591697348
1646,154246.82322951255
1647,166234.10128744875
1648,143195.252623824
1649,137207.99259734384
1650,122714.80520410251
1651,120100.34602582316
1652,102985.93721393264
1653,104659.02942387467
1654,162779.66628956553
1655,160432.49954628307
1656,159713.98813731907
1657,162054.08460733359
1658,161608.38310816934
1659,148749.85943419396
1660,145005.63988148875
1661,400603.4153747441
1662,357444.67146706075
1663,382686.5367811134
1664,411063.32133412437
1665,331868.7855916283
1666,318958.231743804
1667,342473.96779057203
1668,340095.318104711
1669,320581.4209128549
1670,347810.63682707923
1671,248307.86546525214
1672,414460.772433944
1673,315079.7104381024
1674,261632.3242360031
1675,180986.5109447305
1676,181480.8507718819
1677,197075.08082600418
1678,408373.3258494703
1679,371562.21888742916
1680,321599.6500574051
1681,267357.8442918002
1682,302612.966763342
1683,191955.44681244693
1684,176439.81387939435
1685,174909.4060465289
1686,181247.6792943541
1687,166881.71292308802
1688,183537.98804608884
1689,190046.79075117977
1690,184203.05727026932
1691,172090.44883353772
1692,280788.0562286328
1693,166555.31611323208
1694,182578.02823404968
1695,168680.69468688723
1696,264489.0454636514
1697,169056.89965581617
1698,336456.22864673525
1699,333290.7941482022
1700,241094.44176655982
1701,267015.33976344654
1702,267585.55350025283
1703,262208.3019863444
1704,294707.33287258266
1705,230213.06503431976
1706,404285.47348223254
1707,201336.98144678905
1708,197843.3450531042
1709,301464.4297239855
1710,232818.41097624466
1711,264952.3531084591
1712,264761.3145635021
1713,249214.96923734914
1714,224190.03995773933
1715,197405.17316085714
1716,179102.66843728817
1717,164775.64777762105
1718,142955.8662430322
1719,202644.5094602678
1720,258362.2935850586
1721,168522.16676199928
1722,133178.29338915675
1723,153284.21829203598
1724,208595.49341403643
1725,239525.75831398153
1726,184017.33535019323
1727,175273.1722176888
1728,184725.7268081921
1729,161563.60861844048
1730,171603.21156161057
1731,125314.961232514
