Id,SalePrice
1461,126785.20013115303
1462,151215.50930111654
1463,178214.98059032208
1464,184923.41716595172
1465,206956.46485999945
1466,181508.30224169587
1467,164136.13763565954
1468,173841.8890451502
1469,180914.3047087243
1470,124373.85039495073
1471,201061.44492112508
1472,100866.02918300248
1473,105419.26789242377
1474,162726.16359000394
1475,145878.28629055736
1476,374112.6507596576
1477,254826.44512532945
1478,330329.6811628044
1479,299417.02471401554
1480,417006.2181379787
1481,311472.0318971671
1482,213975.43737105225
1483,177150.7972417065
1484,178385.71875235427
1485,172137.33735803672
1486,191359.22281878965
1487,323275.9773936144
1488,254287.2725579072
1489,193131.88551346882
1490,195935.2288334549
1491,193810.36031200786
1492,100302.41015098551
1493,178581.1289873613
1494,304051.041104537
1495,302064.120078897
1496,225074.80975308898
1497,191179.68215238518
1498,159986.45566738315
1499,160334.5696314066
1500,149600.63754173057
1501,169944.94251708113
1502,167313.21520435845
1503,280449.5347629866
1504,232265.61354765936
1505,220356.14113203232
1506,179439.52012105947
1507,208030.240433239
1508,195535.989284093
1509,162595.87700313953
1510,149695.4080028889
1511,150749.47065723198
1512,167747.51247277323
1513,156658.01243519987
1514,162737.4686884306
1515,189126.19455012784
1516,166339.01870146944
1517,146583.72456836616
1518,137825.3575889823
1519,225681.3807407435
1520,137739.37446519334
1521,143543.3573439039
1522,167228.87478974025
1523,113616.65129359985
1524,122101.36094837796
1525,127556.80722108598
1526,127169.95503570604
1527,107694.38744951019
1528,124784.02846625041
1529,140614.72341351968
1530,166855.50034817978
1531,136199.3428695168
1532,111646.01424531153
1533,139722.9190208983
1534,115915.4244389063
1535,159807.87972553627
1536,121585.18804768808
1537,96117.54291223135
1538,200542.45875975213
1539,253706.67993875965
1540,130130.83251732639
1541,154163.03292294568
1542,147213.60141749863
1543,206032.95704211562
1544,88485.75928225489
1545,108318.3392889441
1546,120760.19425208545
1547,138863.5627654696
1548,133776.21150719226
1549,115945.02485116584
1550,147580.40843702373
1551,125919.09097154973
1552,148865.85854552189
1553,149796.81080681793
1554,112808.37787600613
1555,167592.16306290703
1556,96485.3230353589
1557,138941.93052533912
1558,95772.1494868515
1559,128951.11640592206
1560,157282.582117916
1561,159710.7062691213
1562,124494.2432419439
1563,122806.69075175282
1564,159734.30711605685
1565,155592.8101047257
1566,218823.94802729622
1567,89298.38097704886
1568,208408.79081345818
1569,150811.13032013018
1570,129742.55293549523
1571,139704.98847972878
1572,142685.32180882082
1573,233595.5244177102
1574,140687.0384033094
1575,211343.59000478417
1576,215412.20905372145
1577,190481.8324747
1578,159923.5421883898
1579,141693.58602516382
1580,189620.03594012198
1581,135960.9421214704
1582,129609.65426780123
1583,347157.10529051156
1584,241327.9366003323
1585,143344.17660540668
1586,85451.18365241286
1587,110345.19521145365
1588,147058.9091724381
1589,98002.5194766723
1590,135152.81115353073
1591,107975.88908794521
1592,133113.89963741414
1593,119564.87732717389
1594,131364.9092716391
1595,137121.8786762554
1596,231999.05147348024
1597,160514.6793648645
1598,185978.45268192663
1599,211513.01630568274
1600,207328.6698129601
1601,92073.8032668558
1602,113460.97192155788
1603,105371.98342034576
1604,281221.01594939927
1605,256330.87990709703
1606,163638.88875581566
1607,173259.99198430878
1608,206360.97986039438
1609,185574.89803669945
1610,155855.69797999025
1611,149309.58552441548
1612,164789.00999666945
1613,165055.0535693533
1614,124192.72730171066
1615,91993.34632144123
1616,90527.92047356706
1617,96392.76849659208
1618,124821.24788354144
1619,132292.2455590076
1620,156499.81001106897
1621,139736.72913052575
1622,148070.05398621998
1623,282157.92411134066
1624,207241.2103149242
1625,129493.71638687784
1626,173446.1027006777
1627,183828.04918491576
1628,291408.62929851323
1629,175171.7053540703
1630,329115.37517650455
1631,219529.29640204163
1632,251162.24092732486
1633,166262.85400772825
1634,181576.9205703187
1635,180619.00502573873
1636,161084.46131748857
1637,175734.55342605244
1638,223489.62320908398
1639,180024.2033381188
1640,242708.48719301977
1641,181129.16007973198
1642,215206.60135815907
1643,229355.79731178127
1644,224996.45625302606
1645,177040.51512588645
1646,154704.79473814726
1647,169344.9557216029
1648,141735.0828514266
1649,136044.83662730327
1650,123301.40289286958
1651,120811.32909615463
1652,101133.90304260011
1653,102497.56689374124
1654,163651.01412701092
1655,161351.2980754478
1656,160469.22984452968
1657,162364.4111928248
1658,163789.54266031753
1659,149158.25259343977
1660,143743.46365818923
1661,403866.6925463918
1662,361699.04150775634
1663,384936.3308312185
1664,408148.3170671007
1665,341608.5854226129
1666,319298.65237110085
1667,346870.6241055698
1668,345238.3732322866
1669,324010.57272175536
1670,353648.1290508241
1671,246764.87225687702
1672,411968.70668845915
1673,310580.5109178651
1674,262452.42876505846
1675,181303.66435268
1676,180375.29444084453
1677,198474.03460357946
1678,407734.23990789993
1679,371999.73499690177
1680,320267.8208902306
1681,276835.35360244015
1682,304696.29522575764
1683,191732.76696742943
1684,178023.72101022425
1685,175614.3045220738
1686,179995.08788507382
1687,166199.63085582008
1688,183811.89890952857
1689,189243.41531454492
1690,185751.67171804397
1691,173218.2067444322
1692,282980.4547742542
1693,167942.4914853843
1694,181995.4208569689
1695,169191.27754011413
1696,265314.1478216863
1697,169882.94888486032
1698,334471.28170111764
1699,330171.47282824945
1700,245267.38351259488
1701,267461.3028581299
1702,265306.7974898755
1703,259986.30904748113
1704,298262.7622039052
1705,232664.75817798503
1706,402163.2146278345
1707,201839.23149930278
1708,199136.7505724215
1709,306488.59929023363
1710,234333.2338858791
1711,265961.2795155773
1712,259507.18937360597
